13593930	338837032	0	2
13593930	718510321	0	2
13593930	461404382	0	2
13593930	940708297	0	2
13786893	988090410	0	2
13786893	333490033	0	2
13786893	963749813	0	2
13786893	971655244	0	2
13786893	234634136	0	2
13786893	463495963	0	2
13786893	572463399	0	2
13786893	705655816	0	2
13786893	270173186	0	2
13786893	506789640	0	2
14136646	1043682309	0	2
14136646	570472048	0	2
14136646	1132717878	0	2
14136646	990748364	0	2
14136646	977743265	0	2
14136646	244770322	0	2
14136646	910570576	0	2
14136646	1006682457	0	2
14136646	900845585	0	2
14136646	345199571	0	2
14136646	271723648	0	2
14136646	1075980375	0	2
14136646	872932453	0	2
14426751	338837032	0	2
14426751	874414533	0	2
14426751	932363248	0	2
14476649	463631016	0	2
14476649	1225007390	0	2
14476649	990394832	0	2
14476649	937742355	0	2
14476649	346328700	0	2
14476649	959089500	0	2
14476649	1131190626	0	2
14476649	865089433	0	2
14476649	1085471780	0	2
14476649	1108120068	0	2
14476649	228201692	0	2
14476649	710572471	0	2
14476649	720612126	0	2
14476649	996632914	0	2
14476649	939908357	0	2
14476649	268246512	0	2
14476649	856894266	0	2
14476649	1105488798	0	2
14476649	1036703542	0	2
14476649	323393286	0	2
14476649	837147080	0	2
14476649	1252867512	0	2
14476649	463287039	0	2
14476649	1042086825	0	2
14476649	645097803	0	2
14476649	1184438572	0	2
14476649	219760607	0	2
14476649	690682292	0	2
14476649	1091234174	0	2
14476649	282755541	0	2
14476649	711085398	0	2
14476649	573028459	0	2
14476649	988090410	0	2
14476649	858688647	0	2
14476649	385498113	0	2
14476649	271877193	0	2
14476649	337689140	0	2
14476649	932189869	0	2
14476649	612150164	0	2
14476649	1053529072	0	2
14476649	328692593	0	2
14476649	1225007390	0	2
14637674	1209452517	0	2
15192600	969866725	0	2
15192600	966922758	0	2
15192600	1094249606	0	2
15192600	346328700	0	2
15192600	338249248	0	2
15195016	346218488	0	2
15195016	928572079	0	2
15195016	697477128	0	2
15301627	845141300	0	2
15301627	1102162176	0	2
15301627	292167544	0	2
15301627	689505742	0	2
15301627	1162418157	0	2
15301627	992421457	0	2
15301627	692482066	0	2
15315993	717899283	0	2
15315993	1178006383	0	2
15315993	1056427635	0	2
15315993	1039718339	0	2
15351784	1037551902	0	2
15778545	349794552	0	2
16067055	1095758041	0	2
16067055	248712029	0	2
16067055	1238398204	0	2
16216664	712485743	0	2
16250471	342656054	0	2
16250471	721169494	0	2
16250471	282755541	0	2
16250471	1005431479	0	2
16250471	293215220	0	2
16250471	890074685	0	2
16250471	908418276	0	2
16250471	473694412	0	2
16250471	1041642514	0	2
16250471	286184787	0	2
16250471	716522061	0	2
16250471	723185906	0	2
16250471	977066362	0	2
16250471	649352296	0	2
16652329	320817537	0	2
16652329	1017617701	0	2
16652329	990221086	0	2
16993111	245334091	0	2
16993111	227889401	0	2
17009660	383348130	0	2
17009660	732340234	0	2
17009660	996810136	0	2
17009660	712313853	0	2
17009660	1139373033	0	2
17197290	1037143075	0	2
17197290	282987678	0	2
17513770	1223743822	0	2
17513770	1235363900	0	2
17513770	893886114	0	2
17513770	230178505	0	2
17513770	1147973746	0	2
17665420	297531106	0	2
17665420	230091777	0	2
17665420	905120716	0	2
17665420	285793421	0	2
17665420	338697177	0	2
18007140	976893942	0	2
18344147	1085631016	0	2
18344147	459443056	0	2
18344147	933448660	0	2
18344147	1051749664	0	2
20226250	1039346806	0	2
20226250	856634832	0	2
20226250	229971653	0	2
20226250	1175941830	0	2
20226250	696010204	0	2
20226250	851682773	0	2
20226250	916343013	0	2
20226250	1041718422	0	2
20226250	1073630436	0	2
20226250	343732272	0	2
20274687	297578749	0	2
20274687	232206223	0	2
20274687	931427564	0	2
20274687	608276081	0	2
20274687	287209128	0	2
20274687	334208054	0	2
20274687	231406496	0	2
20274687	944620165	0	2
20274687	979013336	0	2
20274687	344464148	0	2
20274687	223962649	0	2
20274687	1141210876	0	2
20274687	227831105	0	2
20274687	1037163165	0	2
20274687	338165254	0	2
20274687	1065754291	0	2
20332407	933448660	0	2
20332407	248814142	0	2
20758222	563756634	0	2
20811898	1105488798	0	2
20811898	306547255	0	2
20811898	699883370	0	2
20876989	1015711032	0	2
20876989	297578749	0	2
22045699	316985290	0	2
22045699	271819170	0	2
22045699	896068213	0	2
22522249	228221590	0	2
22522249	564791254	0	2
22522249	711990442	0	2
22522249	234403386	0	2
22522249	986864121	0	2
22522249	978606366	0	2
22522249	321056080	0	2
22522249	289426346	0	2
22522249	566604670	0	2
22522249	928883200	0	2
22522249	281297498	0	2
22522249	975578674	0	2
22522249	1137183493	0	2
22522249	234633798	0	2
22522249	975540283	0	2
22522249	470396546	0	2
22530188	243730690	0	2
22530188	272174500	0	2
22756108	270173186	0	2
22756108	1140520084	0	2
22756108	227849017	0	2
22756108	224768958	0	2
22756108	854460639	0	2
22756108	702593396	0	2
22756108	919196666	0	2
22756108	861915433	0	2
22756108	569911268	0	2
22756108	339245237	0	2
22756108	980425450	0	2
22756108	923377230	0	2
22756108	1205076190	0	2
22758600	697984185	0	2
22758600	1120725162	0	2
22758600	954564622	0	2
22778644	231235369	0	2
22862139	686702472	0	2
22862139	853562294	0	2
22862139	473694412	0	2
22862139	281680473	0	2
22862139	319314353	0	2
23012303	271877193	0	2
23012303	1194120191	0	2
23012303	1198691222	0	2
23067537	644498837	0	2
23067537	328061059	0	2
23067537	338280190	0	2
23157931	648374327	0	2
23262713	845418650	0	2
23266618	343227032	0	2
23266618	473670272	0	2
23266618	1088833484	0	2
23266618	855584534	0	2
23266618	868818479	0	2
23266618	1072096790	0	2
23266618	231640765	0	2
23266618	1144222317	0	2
23266618	461676148	0	2
23685185	522853606	0	2
23685185	282742139	0	2
23685185	1038741285	0	2
23685185	982925494	0	2
24009668	1038705843	0	2
24248825	321648742	0	2
24248825	1089719533	0	2
24846397	1088735433	0	2
24846397	1041017464	0	2
24846397	268799799	0	2
24846397	974106055	0	2
24846397	1212637363	0	2
24846397	917549351	0	2
24846397	320911190	0	2
24846397	686368022	0	2
24846397	417980502	0	2
24846397	570440343	0	2
24846397	457605001	0	2
24846397	1200509700	0	2
24846397	271877193	0	2
24846397	1112487555	0	2
24846397	1012828393	0	2
24846397	712272856	0	2
24846397	342937095	0	2
24846397	957860646	0	2
24846397	1128500839	0	2
24846397	1140520084	0	2
24846397	1039346806	0	2
24846397	1065476291	0	2
24846397	706628075	0	2
24846397	1114215412	0	2
24846397	229914859	0	2
24846397	229615283	0	2
24846397	867030980	0	2
24846397	330525081	0	2
24846397	313716489	0	2
24846397	872932453	0	2
24846397	1065572380	0	2
24846397	1002248217	0	2
24855679	846245626	0	2
24855679	1006682457	0	2
24855679	317841147	0	2
24862384	886756882	0	2
24862384	961776242	0	2
24862384	1165259261	0	2
24862384	712365654	0	2
24862384	294907349	0	2
24862384	711085398	0	2
24862384	936415113	0	2
24862384	1228784483	0	2
24862384	227958008	0	2
24862384	1139191872	0	2
25046093	285626281	0	2
25046093	695562009	0	2
25046093	1112487555	0	2
25046093	715840164	0	2
25046093	227831105	0	2
25046093	923183321	0	2
25046093	649274269	0	2
25046093	858822085	0	2
25046093	995291471	0	2
25046093	723260456	0	2
25046093	468083989	0	2
25046093	229536491	0	2
25046093	1036019445	0	2
25046093	265641255	0	2
25046093	471439472	0	2
25401897	228389945	0	2
25401897	321201258	0	2
25549579	234322818	0	2
25553093	227485536	0	2
25553093	424310646	0	2
25553093	268610129	0	2
25554196	269228716	0	2
25590894	992402251	0	2
25590894	1126663931	0	2
25590894	508576003	0	2
25590894	286963822	0	2
25590894	990669563	0	2
25590894	992421457	0	2
25590894	301258373	0	2
25590894	297779511	0	2
25590894	291836508	0	2
25590894	1224890792	0	2
25590894	912097717	0	2
25590894	420265441	0	2
25590894	318842245	0	2
25947469	317962234	0	2
26367511	227748661	0	2
26371607	1089659681	0	2
26371607	268695559	0	2
26371607	1143484581	0	2
26371607	1149349477	0	2
26387438	1104546997	0	2
26387438	311444403	0	2
26505447	269224512	0	2
26505447	334859909	0	2
26505447	468286737	0	2
26505447	285128329	0	2
26505447	293629420	0	2
26505447	280845171	0	2
26505447	514397906	0	2
26505447	996128656	0	2
26505447	886756882	0	2
26505447	1062596810	0	2
26505447	856526976	0	2
26505447	227693283	0	2
26505447	346484104	0	2
26505447	722482352	0	2
26505447	932321114	0	2
26505447	382095152	0	2
26505447	1225667132	0	2
26526739	923183321	0	2
26526739	232503103	0	2
26526739	1210351096	0	2
26526739	1225667132	0	2
26526739	1100757701	0	2
26526739	839500536	0	2
26594434	935530067	0	2
27729031	271747443	0	2
27729031	1216684087	0	2
27729031	1049238452	0	2
27729031	861711444	0	2
27729031	228068920	0	2
27729031	1110834931	0	2
27729031	342638375	0	2
27729031	979356559	0	2
27729031	230004427	0	2
27729031	1129725197	0	2
27729031	1062832364	0	2
27729031	862593108	0	2
27729031	713203733	0	2
27729031	243747081	0	2
27729031	467748685	0	2
27729031	1011352479	0	2
27729031	980425450	0	2
27729031	928400576	0	2
27729031	1206068042	0	2
27729031	280769359	0	2
27729031	227689527	0	2
27729031	910374078	0	2
27729031	648522772	0	2
27729031	1159060359	0	2
27729031	1088833484	0	2
27729031	697477128	0	2
27729031	994426559	0	2
27729031	1104371946	0	2
27729031	851877309	0	2
27747778	293708568	0	2
27747778	320238235	0	2
27747778	972069094	0	2
27747778	1049238452	0	2
27747778	277013060	0	2
27747778	706792138	0	2
27747778	227957160	0	2
27747778	977077981	0	2
27747778	919113042	0	2
27747778	1152801311	0	2
27747778	1096469961	0	2
27747778	850896143	0	2
27747778	1232264368	0	2
27747778	467746942	0	2
27747778	716578628	0	2
27747778	715824443	0	2
27747778	230030398	0	2
27747778	990748364	0	2
27747778	853504228	0	2
27747778	572463399	0	2
27747778	1098164111	0	2
27747778	317841147	0	2
27747778	963473995	0	2
27747778	707139563	0	2
27747778	282981579	0	2
27747778	710097088	0	2
27747778	863407405	0	2
27747778	1235119689	0	2
27747778	853772164	0	2
30579996	1017617701	0	2
30579996	227470210	0	2
30579996	318934228	0	2
31569006	973271372	0	2
31644346	992402251	0	2
31644346	917158759	0	2
31644346	717466114	0	2
31761569	715887064	0	2
32057799	1126937490	0	2
32057799	862287437	0	2
32057799	942829283	0	2
32057799	467748685	0	2
32057799	692826163	0	2
32057799	878464878	0	2
32359857	989912124	0	2
32359857	224883276	0	2
32359857	716979387	0	2
32359857	649274269	0	2
32359857	234524385	0	2
32359857	1127258260	0	2
32359857	931379338	0	2
32359857	972199105	0	2
32359857	900867373	0	2
32359857	516434337	0	2
32359857	901426094	0	2
32359857	1062596810	0	2
32359857	1065216766	0	2
32359857	349049487	0	2
32923313	1073252460	0	2
32995518	338280190	0	2
33545592	272280212	0	2
33547972	719484022	0	2
33547972	910397893	0	2
33547972	474062133	0	2
33663267	1019379104	0	2
33663267	385498113	0	2
33963747	469572933	0	2
33963747	874214144	0	2
33963747	228178336	0	2
34142194	1059761132	0	2
34523926	1074929783	0	2
34523926	1107776318	0	2
34598757	525019132	0	2
35075628	699962142	0	2
35075628	282755541	0	2
35075628	1214670039	0	2
35075628	417427474	0	2
35075628	958261200	0	2
35075628	927896690	0	2
35075628	226425420	0	2
35075628	526118107	0	2
35075628	564205272	0	2
35075628	1054280405	0	2
35075628	715909239	0	2
35075628	227615758	0	2
35075628	986568153	0	2
35075628	845141300	0	2
35075628	649730369	0	2
35075628	1130873197	0	2
35075628	689786018	0	2
35075628	1188494087	0	2
35075628	227693283	0	2
35631404	1074929783	0	2
35631404	385284256	0	2
35631404	234441681	0	2
35631404	272176900	0	2
35631404	292866168	0	2
35631404	461003351	0	2
35631404	924619518	0	2
35631404	1003118043	0	2
35631404	928911755	0	2
35714407	886680590	0	2
35714407	913536841	0	2
35714407	853805677	0	2
35714407	844494129	0	2
35714407	315184426	0	2
35714407	868518261	0	2
35714407	874214144	0	2
35714407	991558585	0	2
35714407	1163877819	0	2
35714407	277001872	0	2
35714407	523722783	0	2
35714407	1084812678	0	2
35714407	518868451	0	2
35714407	227909054	0	2
35852643	1164225364	0	2
36006224	1153610912	0	2
36006224	708356352	0	2
36462751	696902452	0	2
37027422	1044066283	0	2
37027422	1148377612	0	2
37027422	280103513	0	2
37027422	697507238	0	2
37027422	994426559	0	2
37027422	320313543	0	2
37027422	1065476291	0	2
37027422	844494129	0	2
37027422	926309496	0	2
37177085	876374690	0	2
37334719	963106023	0	2
37334719	285653210	0	2
37334719	713488933	0	2
37489500	236930969	0	2
37953694	1100950661	0	2
37953694	863504230	0	2
37958829	858906701	0	2
37958829	521466712	0	2
38073990	342711176	0	2
38073990	850189118	0	2
38073990	1039755026	0	2
38073990	945473089	0	2
38073990	992096244	0	2
38073990	244915661	0	2
38073990	227485536	0	2
38073990	908291010	0	2
38073990	227705160	0	2
38073990	1142834347	0	2
38073990	865244172	0	2
38073990	862564343	0	2
38073990	687774159	0	2
38073990	230178505	0	2
38073990	457605001	0	2
38073990	417969502	0	2
38073990	859968456	0	2
38073990	296378747	0	2
38073990	715909239	0	2
38158961	978238137	0	2
38242301	844029350	0	2
38453223	1186573570	0	2
38461676	1009306840	0	2
38461676	895286190	0	2
38461676	915698001	0	2
38461676	340128087	0	2
38461676	1153610912	0	2
38461676	472953407	0	2
38461676	1073252460	0	2
38461676	1150126572	0	2
38461676	650886009	0	2
38461676	950202212	0	2
38461676	1210447404	0	2
38461676	286080314	0	2
38461676	711969107	0	2
38461676	344354465	0	2
38461676	1182187812	0	2
38461676	230038677	0	2
38461676	648609677	0	2
38461676	863120170	0	2
38461676	1139919630	0	2
38461676	717796767	0	2
38866369	851614315	0	2
39190948	875699111	0	2
39524731	1249154488	0	2
39795488	265201791	0	2
39795488	851212142	0	2
39795488	696115477	0	2
39795488	569911268	0	2
39795488	978522273	0	2
39795488	719047399	0	2
39795488	227980876	0	2
39795488	466057575	0	2
40275482	228203997	0	2
40390916	705690364	0	2
40390916	864150639	0	2
40390916	945516625	0	2
40731197	1021651791	0	2
40731197	855979551	0	2
40731197	286206840	0	2
41467903	338465012	0	2
41774864	229839135	0	2
41938550	1096703147	0	2
41938550	946689638	0	2
41938550	229172345	0	2
41938550	1072096790	0	2
41938550	320973546	0	2
41938550	326399450	0	2
41938550	339245237	0	2
41938550	230038677	0	2
41938550	1209549067	0	2
41938550	291615395	0	2
41938550	973057002	0	2
41938550	611104671	0	2
41938550	1188124960	0	2
41938550	854076124	0	2
41938550	221286913	0	2
41938550	981941325	0	2
41938550	227861367	0	2
41938550	708331070	0	2
41938550	227932673	0	2
42177353	229839135	0	2
42177353	230047809	0	2
42293229	346921854	0	2
42293229	291836508	0	2
42293229	227968291	0	2
42293229	326069310	0	2
43666570	290823047	0	2
43674625	1180029504	0	2
43674625	228498675	0	2
43674625	847818515	0	2
43674625	649532272	0	2
43674625	271723648	0	2
43674625	301188429	0	2
43674625	231640765	0	2
43674625	1126337837	0	2
43674625	851678133	0	2
44147199	469572933	0	2
44762230	694354080	0	2
44793896	957606940	0	2
44793896	467589313	0	2
44793896	1040752142	0	2
44793896	227829066	0	2
44793896	945678139	0	2
44793896	459013004	0	2
44793896	242312438	0	2
44793896	337835732	0	2
44793896	878130974	0	2
44793896	230212816	0	2
44793896	1083468193	0	2
44793896	986864121	0	2
44793896	224768958	0	2
44793896	855712073	0	2
44793896	1180029504	0	2
44793896	973271372	0	2
44939976	277657793	0	2
45089431	1098862577	0	2
45089431	291836508	0	2
45089431	244770322	0	2
45089431	981705187	0	2
45089431	1173271592	0	2
45089431	420311513	0	2
45546438	231406496	0	2
45614733	837366494	0	2
45686848	862325037	0	2
45686848	966513484	0	2
46109504	334681916	0	2
46109504	847749325	0	2
46109504	268695559	0	2
46109504	688164012	0	2
46109504	572325075	0	2
46109504	244889542	0	2
46109504	905687916	0	2
46109504	277436585	0	2
46109504	611104267	0	2
46774966	928883200	0	2
47410413	294867934	0	2
47410413	608100127	0	2
47905791	1096493575	0	2
47905791	1103132449	0	2
47931852	340584756	0	2
47931852	470667820	0	2
47931852	318934228	0	2
47931852	976716073	0	2
47931852	349699258	0	2
47931852	281341414	0	2
47931852	344218003	0	2
47991403	1210351096	0	2
47991403	460663666	0	2
47991403	459013004	0	2
47991403	1036305538	0	2
47991403	459207991	0	2
47991403	228224217	0	2
47991403	1204425267	0	2
47991403	289783090	0	2
47991403	471075918	0	2
47991403	300728203	0	2
47991403	1150152297	0	2
47991403	461247072	0	2
47991403	610850371	0	2
47991403	338527292	0	2
47991403	908418276	0	2
47991403	725038734	0	2
47991403	855491793	0	2
47991403	1130567859	0	2
47991403	225208285	0	2
48017582	344505788	0	2
48017582	318308774	0	2
48017582	866646268	0	2
48017582	230026698	0	2
48017582	1173016667	0	2
48017582	860617374	0	2
48017582	227485536	0	2
48017582	458962667	0	2
48017582	564791254	0	2
48017582	1080708399	0	2
48017582	311117293	0	2
48017582	711348442	0	2
48017582	417950482	0	2
48338983	1092043479	0	2
48338983	988930325	0	2
48338983	278367053	0	2
48799650	231640129	0	2
48799650	466960180	0	2
48799650	1098717071	0	2
48799650	865750591	0	2
48799650	572325075	0	2
48799650	860617374	0	2
48799650	717312186	0	2
48799650	227708245	0	2
48799650	463287039	0	2
48799650	230520444	0	2
48799650	250974834	0	2
48799650	340128087	0	2
48799650	1188494087	0	2
48799650	934071204	0	2
48799650	234726696	0	2
48799650	864904959	0	2
48799650	225208285	0	2
48799650	715909239	0	2
48799650	228026142	0	2
48799650	1147703290	0	2
48799650	718472593	0	2
48799650	644729071	0	2
48799650	1036305538	0	2
48799650	719047399	0	2
48799650	687323213	0	2
48799650	711085398	0	2
48799650	1001247156	0	2
48799650	323914112	0	2
48799650	227576656	0	2
48799650	645032235	0	2
48799650	347303127	0	2
48799650	234835477	0	2
48799650	568305672	0	2
48799650	268695559	0	2
48799650	1100950661	0	2
48799650	471185529	0	2
48799650	228047819	0	2
48799650	229735445	0	2
48799650	692973030	0	2
48799650	234376885	0	2
48799650	883315145	0	2
48799650	1227342670	0	2
48799650	949152116	0	2
48799650	703706129	0	2
49111528	866839779	0	2
49111528	846833594	0	2
49111528	460663666	0	2
49111528	1150571648	0	2
49111528	344507487	0	2
49111528	319314353	0	2
49111528	992306842	0	2
49111528	522853606	0	2
49111528	417649871	0	2
49111528	223982733	0	2
49111528	1127770281	0	2
49111528	1014938693	0	2
49111528	1141210876	0	2
49111528	1130860527	0	2
49111528	1001572182	0	2
49111528	285653210	0	2
49111528	563720898	0	2
49111528	272266267	0	2
49111528	644729071	0	2
49111528	995882068	0	2
49111528	1001349021	0	2
49111528	976893942	0	2
49111528	862229334	0	2
49111528	1006414403	0	2
49223040	227957160	0	2
49698826	1083468193	0	2
49704687	267602266	0	2
49824112	857337151	0	2
49824112	725402965	0	2
50156866	321648742	0	2
50313645	688417336	0	2
50377797	1133145293	0	2
50888586	1123021488	0	2
50888586	334595590	0	2
50888586	268246512	0	2
50888586	218010790	0	2
50941284	1154449475	0	2
50941284	228100626	0	2
50947010	611476537	0	2
50947010	1074125800	0	2
50947010	817677041	0	2
51500996	976161323	0	2
51500996	960050369	0	2
51565320	321471121	0	2
51565320	268294648	0	2
51565320	248440112	0	2
51565320	267726243	0	2
51565320	1128866481	0	2
51565320	946689638	0	2
51565320	851660542	0	2
51565320	227525534	0	2
51565320	563336926	0	2
51565320	869282966	0	2
51675154	1154449475	0	2
51675154	229305140	0	2
51675154	696510466	0	2
51675154	471439472	0	2
51675154	854724211	0	2
51675154	972199105	0	2
51675154	1037551902	0	2
51675154	244770322	0	2
51675154	877102476	0	2
51675154	1217455018	0	2
51675154	1073682293	0	2
51675154	994035041	0	2
51675154	293426513	0	2
51675154	980228851	0	2
51774896	720058304	0	2
52076274	1194466308	0	2
52106699	288599267	0	2
52106699	230202561	0	2
52106699	644753869	0	2
52450360	703706129	0	2
52450360	1036703542	0	2
52542642	338249248	0	2
52791045	524429245	0	2
53058869	706792138	0	2
53058869	1080708399	0	2
53058869	227470210	0	2
53058869	910452514	0	2
53058869	227576656	0	2
53058869	320763327	0	2
53058869	1154451280	0	2
53058869	568305672	0	2
53058869	968273547	0	2
53058869	1071315588	0	2
53058869	338504645	0	2
53058869	868929666	0	2
53058869	835665229	0	2
53058869	1195788150	0	2
53130065	466573186	0	2
53130065	913534446	0	2
53130065	723222372	0	2
53130065	1241688549	0	2
53130065	856894266	0	2
53130065	343661191	0	2
53130065	1186573570	0	2
53832016	717312186	0	2
54170751	1016809821	0	2
54170751	1133500712	0	2
54170751	1108120068	0	2
54170751	969999514	0	2
54170751	314841677	0	2
54170751	1103392679	0	2
54170751	856366889	0	2
54170751	972843559	0	2
54170751	930595051	0	2
54170751	1030175010	0	2
54170751	648522772	0	2
54170751	959089500	0	2
54170751	716522061	0	2
54170751	1041642514	0	2
54170751	463495963	0	2
54170751	696537125	0	2
54170751	928516751	0	2
54170751	1142635556	0	2
54170751	998867341	0	2
54170751	715839014	0	2
54170751	326399450	0	2
54170751	920057678	0	2
54170751	933121274	0	2
54170751	507842713	0	2
54170751	244871648	0	2
54170751	874214144	0	2
54170751	965198899	0	2
54585403	1040568923	0	2
54585403	523974814	0	2
54585403	959089500	0	2
54691731	277885793	0	2
54758553	293708568	0	2
54758553	837147080	0	2
54758553	849021395	0	2
54758553	1105823727	0	2
54758553	901671314	0	2
54758553	1089034014	0	2
54758553	1050753425	0	2
54758553	910570576	0	2
54758553	878623618	0	2
54758553	277376685	0	2
54758553	348029353	0	2
54758553	1149563916	0	2
54758553	349031404	0	2
54758553	343661191	0	2
54775728	854724211	0	2
54775728	342638375	0	2
55245050	893696447	0	2
55263826	228234849	0	2
55312836	712501631	0	2
55312836	1019551978	0	2
55432858	1065099146	0	2
55586112	806975129	0	2
55880171	234524385	0	2
55880171	303718363	0	2
55880171	938272111	0	2
55880171	288810843	0	2
56388460	1235119689	0	2
56800176	1163438934	0	2
56833811	851222379	0	2
56970297	714656675	0	2
57098945	338465012	0	2
57323038	687323213	0	2
57499131	331941493	0	2
57499131	896068213	0	2
57499131	900048192	0	2
57499131	715938011	0	2
57561251	1028376360	0	2
57561251	280845171	0	2
57561251	694082265	0	2
57561251	277885793	0	2
57561251	713347248	0	2
57561251	464712634	0	2
57561251	1129041901	0	2
57561251	707349264	0	2
57561251	648792829	0	2
57695898	231916009	0	2
57695898	1188676393	0	2
57695898	901426094	0	2
57695898	969802725	0	2
57790316	296378747	0	2
57790316	1016809821	0	2
57790316	343732272	0	2
57812305	457658139	0	2
58208642	318934228	0	2
58208642	271772883	0	2
58208642	281256850	0	2
58208642	347043646	0	2
58208642	572463399	0	2
58208642	950033072	0	2
58208642	328061059	0	2
58208642	1116699688	0	2
58208642	233493667	0	2
58208642	563720898	0	2
58558924	280103513	0	2
58558924	837366494	0	2
59090107	267678470	0	2
59090107	344463840	0	2
59204992	230071470	0	2
59204992	715234296	0	2
59204992	1070708867	0	2
59204992	905687916	0	2
59204992	884234536	0	2
59204992	719642050	0	2
59295263	966971745	0	2
59295263	1251741375	0	2
59295263	1162253871	0	2
59627449	719642050	0	2
59769133	1147973746	0	2
59769133	1222289526	0	2
59869001	872621959	0	2
59869001	702424141	0	2
59869001	698443076	0	2
59869001	963087471	0	2
59869001	269323491	0	2
59869001	508998959	0	2
59869001	874250299	0	2
59869001	947437305	0	2
59869001	707139563	0	2
59869001	851628545	0	2
59869001	982623867	0	2
59869001	848020233	0	2
59869001	1238398204	0	2
59869001	1042105706	0	2
59869001	323208251	0	2
59869001	524232859	0	2
59869001	421187495	0	2
59869001	228129430	0	2
59869001	341809187	0	2
59869001	318376912	0	2
59869001	870323974	0	2
60118214	1064207885	0	2
60404461	850491470	0	2
60735270	344218003	0	2
60880192	417427474	0	2
60895363	845879106	0	2
61205188	1128641783	0	2
61205188	884647289	0	2
61791066	718472593	0	2
61791066	265714382	0	2
61791066	472953407	0	2
61791066	1034838592	0	2
61791066	572020442	0	2
61791066	528854138	0	2
61791066	473736834	0	2
61791066	232206223	0	2
61791066	1224585886	0	2
61791066	280019760	0	2
61791066	1208957964	0	2
61791066	847821376	0	2
61791066	856308862	0	2
61791066	467093442	0	2
61791066	286963822	0	2
61791066	837147080	0	2
61791066	1117654560	0	2
61791066	1098241460	0	2
61791066	1240779549	0	2
61791066	707349264	0	2
61791066	1087758665	0	2
61791066	867645482	0	2
61791066	712172743	0	2
61791066	1175531163	0	2
61791066	711796204	0	2
61791066	689503572	0	2
61791066	1089719533	0	2
61791066	978160274	0	2
61791066	697430675	0	2
61791066	1114265122	0	2
61791066	1064207885	0	2
61791066	1032089188	0	2
61791066	878130974	0	2
61791066	1134336623	0	2
61791066	915007620	0	2
61791066	863958912	0	2
61791066	874414533	0	2
61791066	1198415444	0	2
61791066	340162086	0	2
61791066	1064349454	0	2
61791066	998867341	0	2
61848614	382095152	0	2
62039838	227811005	0	2
62039838	280454822	0	2
62206402	948174238	0	2
62206402	294907349	0	2
